iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3054795853	0.3074109516	0.3003820563	0.3003739353	0.2996326555	0.5407013715	0.5	0.54762024	0.5	0.5477151625
1	0.2371967525	0.2382339009	0.2309434872	0.2128344946	0.2284849932	0.5875853182	0.6505311567	0.5757770439	0.701783394	0.600845376
2	0.1968336695	0.2011594861	0.1929380426	0.1825139235	0.1869063002	0.7713374068	0.8087673625	0.7609554446	0.7766049697	0.8095903506
3	0.1856990598	0.1884823343	0.1763475626	0.1674406317	0.1772399971	0.7972159709	0.8183591158	0.8154811795	0.8092357664	0.820499606
4	0.1771304951	0.1816713019	0.1726325879	0.1622005881	0.1691444462	0.8226269676	0.8267361066	0.8236427979	0.8229163078	0.842699097
5	0.1741769875	0.179089176	0.1694086617	0.1596374969	0.1650406296	0.8290243156	0.8274401303	0.8248339079	0.8310754423	0.8478764702
6	0.1716477703	0.1752508831	0.1649675051	0.1538842641	0.1613413384	0.8360746135	0.8387637225	0.8451493291	0.8432883087	0.8570076005
7	0.1710735411	0.1720963998	0.1628030844	0.1523806807	0.1604558706	0.8339809397	0.8391053374	0.8510980703	0.8472579898	0.8576112541
8	0.1709656472	0.1714611956	0.1614377217	0.1515113768	0.1603223322	0.8327075125	0.8401264193	0.8547034679	0.8494899307	0.8572618047
9	0.170246077	0.1696778392	0.1610712577	0.151280443	0.1602535393	0.8338309071	0.8446159318	0.8507426921	0.8512249151	0.8576740984
10	0.1701014119	0.1690950023	0.1612821039	0.150190336	0.1594793024	0.8337717162	0.8444777016	0.8475089262	0.8567582637	0.8585002079
11	0.1691906381	0.1690930607	0.161384718	0.1491030333	0.1587056106	0.8370561964	0.8446658373	0.848188274	0.8591870123	0.8591308258
12	0.1680685937	0.1684930644	0.1615041176	0.1484178392	0.1584389199	0.8402229114	0.8478380037	0.847967755	0.8619933007	0.8589518608
13	0.1679480475	0.1682888919	0.161427498	0.1481616102	0.1582842576	0.8416969301	0.8488188839	0.8480147581	0.8620226956	0.8590118782
14	0.1669260866	0.1680047955	0.1612893065	0.1484199374	0.1581389268	0.8463713697	0.8484546928	0.847747895	0.8616543415	0.8599088779
15	0.1670834346	0.1675322487	0.1607172996	0.1479215427	0.1579186137	0.8459792297	0.8497997642	0.8499467152	0.8622635955	0.8609035146
16	0.167162894	0.1673475185	0.1601502917	0.1477173229	0.1577838959	0.8460382151	0.8503786281	0.8500448945	0.8626604258	0.8606508325
17	0.1669657564	0.1673311124	0.159735432	0.1473392685	0.1568744875	0.8474220088	0.8504653686	0.8505797189	0.8629683826	0.8622367279
18	0.1669570187	0.1674382559	0.1598667142	0.1470290491	0.1562144234	0.8474368065	0.850720243	0.8508202252	0.8631394698	0.8620723323
19	0.16715424	0.1674373615	0.1601154899	0.1467597981	0.156102297	0.8472947893	0.8507483643	0.8508263751	0.8644558074	0.8624156929
20	0.1676795703	0.1676973276	0.1597896585	0.1467636939	0.1563612232	0.8465898418	0.8506020145	0.8512794933	0.8644516737	0.8617961651
